R_1,R_2,R_3,R_4,R_5,R_6,R_7,R_8,R_9,T_1,T_2,T_3,psi,q_1,q_2,q_3,q_4,q_5,q_6,q_7
0.614755037958586,-0.705420444050852,0.352786394890217,-0.75312919825165,-0.657865493593815,-0.00306644409602366,0.234249128163509,-0.26380862278111,-0.93569885994425,0.724434395984149,-0.0842679438740942,1.5838158539784,2.79249835640583,0.245109253634049,-0.449562310806713,0.736097115069756,0.369928045042513,-1.72253092787681,-2.48487707869065,-3.07890119169829
-0.866030157262543,0.204325490169904,0.456336346107391,0.499761466157483,0.32604858169747,0.802452988851803,0.0151737818601286,0.923007809522702,-0.384481911023346,-0.895848082170807,-0.581111888566836,1.01533336617032,2.79249835640583,-2.76992148255253,-1.11430801988904,1.75600268153062,-1.03371852923005,0.751271749278511,3.09689229808925,0.92994720790384
-0.958117293571714,0.265894434756145,-0.106355071926652,0.188464928266448,0.305819249208976,-0.933249997389114,-0.215620552295777,-0.914207162725697,-0.343122486947002,0.556776191377682,-0.562123050265419,0.399428954421375,2.79249835640583,0.249918849806016,-1.68229300169851,1.50691032527484,2.44411098766972,2.26073798854526,0.60985092089982,0.972336394169297
-0.182390887318848,0.129802143396618,-0.974620422417203,0.374419631790181,-0.90739209755913,-0.190917575454297,-0.909144379927165,-0.399738645688512,0.116899579083782,-1.02901389967355,-0.225692639600891,1.8017189084204,2.79249835640583,2.60760982784618,-0.419823085999055,-1.32097212988458,0.828640933067202,-1.28540249231168,0.766729502688972,-2.84292650305743
0.300995861710141,-0.924609044335743,0.233451507525466,0.869141240145609,0.165244447723617,-0.466141370374556,0.392421961556081,0.343208956219181,0.853353746379201,-1.09417191559877,-0.149859890202753,0.134410733697393,2.79249835640583,3.10772562661472,-1.84245518972189,0.674587631532703,-0.95736689886648,1.36808234599165,-2.96570559266982,-2.72161348185113
0.768664691107837,0.47934938134844,-0.423531301375662,0.459542464061131,-0.874413539085867,-0.155633178943157,-0.444944172193229,-0.0750008884227167,-0.89241220877299,-1.05585332884005,0.320987982919578,-1.00427138439619,2.79249835640583,2.68332313514327,-2.59010641676614,-1.0530708932351,0.164499417438213,-1.59189448357503,0.269545235313087,1.76474475217465
-0.740377592919724,-0.0635377544956349,0.669181570021208,-0.480270943529225,0.746519374514142,-0.460487398607782,-0.470298671807549,-0.662323015777548,-0.583221554872065,-0.398686058195356,-0.509712599881547,-1.01734706951018,2.79249835640583,0.137491057356898,2.71402147802975,-2.21726082031557,-0.522976519806143,-1.38046063234134,0.616382471293055,-2.91241436988376
-0.141065076485271,0.492666284402664,-0.858708667948029,0.954792379150353,-0.16155863061148,-0.249540220388119,-0.261671849675528,-0.855089902342331,-0.44760373322792,-0.648620072652823,-0.198493469273782,1.03113224705075,2.79249835640583,-2.74143855335182,-1.1128620411568,-2.52346211693363,-2.07317075625311,-0.809501726625394,-2.89176301054641,1.31469968490236
0.969618066902495,-0.182920918321957,0.162421494810634,0.119056304482762,0.932895509827214,0.339899344081641,-0.213696983364709,-0.310235242009146,0.926330229408687,0.981971008100896,0.98728525108164,0.506365609835991,2.79249835640583,0.888073957774373,-2.04793601455364,-2.75108048082115,-0.586476158948642,-0.232082481217737,-1.8681524732224,2.32195043942661
-0.339142927652684,-0.328675472167775,-0.881450230369507,0.783929967442607,-0.616699050572894,-0.0716664996209866,-0.520034499594594,-0.715300436891927,0.466807673687589,0.163277124047277,0.122318001796753,-0.71926557121581,2.79249835640583,0.615377488153713,-2.99699433547062,2.50967032089576,-0.295648274658592,-2.77700343399464,-2.47388246759099,3.1316984683197
0.0632204991990403,0.606633574200984,0.792463800519092,0.640081404415455,0.584579080967727,-0.498561023162127,-0.765701615645784,0.538760619150163,-0.351337488820036,0.479497061888246,-0.506920350855454,0.916177081245462,2.79249835640583,2.30170296033881,0.723859368456799,-2.97229546457124,-1.11512316822647,-0.227600634658321,-2.51944903054103,0.446031665060914
-0.171767140051979,-0.337537432700824,0.925507715323919,-0.800798082985654,-0.499337668614049,-0.330733008618111,0.573775635492538,-0.797953867230946,-0.184529525784661,0.535854904571599,-0.644980514116126,0.716053921989802,2.79249835640583,-1.09405904977891,-0.311065822970248,0.489106989737107,-2.67133199975248,-2.78129803589531,-1.25062760306112,0.136478631202382
-0.359970048694695,-0.711314564248264,0.603699556676201,0.910811837025447,-0.408102539623496,0.062242386580071,0.202097406161161,0.572262097155801,0.794778416026615,0.839693364487113,0.2098279051632,0.324517304383956,2.79249835640583,0.388804983749167,-1.62385927130674,2.59319726195672,2.04664877741821,-0.348428487383363,3.02888841433114,0.491769592207877
-0.0835606353493454,-0.834578854613212,-0.544514238245899,-0.893637112117195,0.304546365620166,-0.329642568601795,0.440942549621665,0.459052988902203,-0.771258725275182,0.0576766916627315,1.05776896902308,0.484970872052392,2.79249835640583,-1.66866638538978,1.95149730463122,-0.306153453624964,-1.57099004110326,2.86159840810424,-2.24529408934458,0.0789380746606478
0.164320937844798,0.747027708230899,0.644164755727211,0.937367978591723,0.0850873301890357,-0.337789015440362,-0.307148013336686,0.659325222766878,-0.686258222921033,0.850232891835219,-0.0174374906461586,1.24845382279211,2.79249835640583,2.96519309057496,0.931925948288139,0.720499163826152,-0.190692337256015,0.488710536636224,2.58435722560222,-0.777730896286537
-0.965053557136337,0.0247385678063323,-0.260882416274831,0.0570782244105635,-0.951788498866616,-0.301397959056412,-0.255761037213725,-0.305755877601928,0.917114842947837,-0.405574850285496,-0.913891866742642,2.13113344720896,2.79249835640583,-1.70422119590566,-0.480507405497849,-1.42253689836377,-0.348303075332858,0.801200669135345,0.217657415243298,-0.71978813727168
-0.978777621664599,-0.0375238776475902,0.20146048231571,-0.0727152719765145,-0.855524946987695,-0.512630036481558,0.191590335220677,-0.516400061665363,0.834640113918591,-1.03663051643381,0.887762890812151,1.34506069165154,2.79249835640583,2.34645617550856,-1.2544458954547,-0.628131821973253,0.11136012523648,-2.75313651637363,-1.68786953268291,-2.39712321230693
-0.808483566182944,-0.447538971228077,-0.382182145637683,-0.524909798763604,0.842017265975964,0.124405092180008,0.266127838404895,0.301190625734729,-0.91567471331006,0.640483485247786,0.364352542386402,0.115797663672299,2.79249835640583,-2.52093938354673,2.45217300804558,-2.93180289313528,2.13021967973501,0.045658178597066,-2.42709118203387,-0.0600317077959871
-0.861181246369544,0.508141523559207,-0.0126116191001159,-0.452445839825782,-0.777625295111009,-0.436568050168423,-0.23164546817441,-0.37025814297385,0.899582839229281,0.270517954454063,0.0398588005760004,-0.443906938965036,2.79249835640583,0.624810755127578,-2.57474797149848,3.00477022477111,0.961445303585177,-0.244214051383612,2.28555961515768,-1.49018888940366
-0.524934211784908,0.683486324999948,0.507238126362581,-0.845399641455662,-0.349575510461986,-0.403851963857896,-0.0987092676722648,-0.6408146424851,0.761323239138474,-0.510623719166152,0.23496035774672,1.71231548423626,2.79249835640583,2.03551920256077,-1.07457985038457,2.77277301336227,-1.6078164084315,2.87210787361299,0.0680152590581797,0.40576722314065
-0.714679449644611,-0.0945897528161154,0.693026740406069,-0.699309818105188,0.116615473881069,-0.705242234663511,-0.0141089530923998,-0.988662535910854,-0.14949022552982,0.171184870860939,-0.15307905851866,0.531524008050954,2.79249835640583,3.10210994399271,1.70264231036097,-1.16991703499864,-2.77796822765501,-2.86466885240012,1.96628495221703,-0.552459889573587
0.960003852012701,0.119083335659228,-0.253400401122506,0.173016239706661,-0.96387624147859,0.202504251587154,-0.220131744458955,-0.238247246114993,-0.945928255630457,-0.171999776218787,0.286681412770325,1.53751254670391,2.79249835640583,-0.727824275682632,0.145308288521287,2.46394462700115,-0.591118048694256,0.655894778444473,-2.54592434058169,-1.0305600256226
0.662503678482415,0.741047954850059,0.109255684565215,0.740990632851484,-0.669709109128313,0.049219825039495,0.10964377786097,0.0483491237056743,-0.992794341348332,-0.955553807807376,-0.582297183690781,-0.276256464134753,2.79249835640583,-2.23152454230485,-1.6029629070932,-0.760443497140072,-1.44312443893721,-1.78694230269058,0.84025735202221,1.88316846669347
0.19845777622736,-0.804216845178064,-0.560222970777469,-0.921719415569554,0.0412012739254544,-0.385662772366013,0.333238398173155,0.592906165391085,-0.733085567327736,0.174667642719184,0.961310539025624,-0.88675027530158,2.79249835640583,-1.83146038457224,2.48975108448046,1.54383813680052,0.228618768174087,2.95287840194915,0.407672981541865,-1.77380667902482
-0.0129713890907694,0.993895803538999,0.109557632197045,0.0310551956468084,-0.109113556666216,0.993544063730938,0.999433498482212,0.0162899803319584,-0.0294502742328502,1.2852867179253,-0.363389389424858,-0.0605606529220445,2.79249835640583,2.24789302735677,2.27450879498186,-1.17305690628645,-1.08709026022993,2.13636722437234,-0.046917887624387,-2.81547972816074
-0.596989637346124,-0.778156915464686,-0.195128644273029,-0.0288927712687153,-0.222214514244215,0.974569606250688,-0.801728495607932,0.587445763091108,0.110176652502008,0.0971705230146307,1.04310148044363,1.59211209007955,2.79249835640583,1.74684093088948,-0.460730988007185,-1.38254027389031,-1.04610001393884,-0.836040938273111,1.85223534051268,-2.89849127818857
0.136012780040467,-0.0648784922805294,0.988580449384403,-0.593077863173954,0.793965870058345,0.133704320781016,-0.793573671361822,-0.604490676869297,0.0695115076761995,-0.862344802042303,-0.777582220893966,-0.361501102767429,2.79249835640583,1.42420543837362,2.34164551889147,-1.34576541140581,0.985512962012743,-1.68460601783255,0.766259213665057,-2.66957610233549
0.709662110634666,0.700247111531872,0.0776767115731672,0.692765589111306,-0.673472020357932,-0.257897802119891,-0.128279099126931,0.236832051433658,-0.96304467816447,-0.0638096266578916,0.166337034810946,0.471064210019597,2.79249835640583,2.93271365897965,0.690961615689988,-0.730639074015091,-2.94951710288719,2.24665084142962,0.650581021049093,2.18554572251248
-0.28880928734979,-0.579839906833309,-0.761823390284156,0.939155777491833,-0.0170377032956899,-0.343068713627634,0.185945210059892,-0.814552269108587,0.549480645469734,0.557582237388108,-0.112721309245293,-0.643359603469673,2.79249835640583,0.0290047345477609,-3.09188739518096,2.63311443127877,-0.561058315953407,1.45999705237912,-2.19217018561725,1.98066909241434
0.248793269052872,-0.0949494069904339,-0.963891342105608,0.825883805914025,0.540689013688682,0.159910379917395,0.505982063321369,-0.835846876280892,0.21293696487112,1.01407838339788,-1.2322333443793,0.358420083189633,2.79249835640583,2.57360860997407,1.74636398834745,1.61555231292553,-0.595661527172792,1.26858190043565,0.411303198315232,0.532414201389416
0.522316666109655,-0.285832961788185,0.803420698177169,-0.785768821408055,-0.527343388047029,0.323227954215095,0.331289389517822,-0.800130282540584,-0.50003886984357,0.0500926826095344,-0.191778526641472,0.437196105340722,2.79249835640583,-0.974430311241085,1.28323528966814,-2.13085634909533,-3.13208032970373,0.389562843204601,0.292068370865333,0.319360246272218
-0.227741482093851,-0.855085565402136,-0.465792328376719,-0.897947494326751,-0.000580459685632029,0.440102215966772,-0.37659542584318,0.518486585079559,-0.767689746138719,-0.126413215406366,-0.1540012937973,0.0791724173213037,2.79249835640583,1.22231051712924,2.68602459810228,2.79105568597735,2.53377822574247,0.654119089039905,2.67795488285542,-2.40679764100697
0.94766460766918,-0.018232767559402,0.318746541249224,-0.297380175422198,0.312879275645218,0.902037466038737,-0.116175826388632,-0.949617883708415,0.291082552386896,0.340036149191982,-1.19442720331449,-0.12246168330236,2.79249835640583,-1.00027362651593,-2.91080847013914,0.241084880851257,1.4905525182972,-2.00293808758209,-0.463405892464295,-2.52478518835007
0.109692012062282,0.965381028710571,0.236658259723694,-0.969898840406916,0.156034626022386,-0.186947679470415,-0.217402626173299,-0.209027904567245,0.953437692377,-0.3823158797514,0.383505496466453,0.143958076825611,2.79249835640583,-1.23639536101348,1.7600622797075,0.232229147277869,1.69062567424709,0.873008672738313,2.47022328066223,-2.76026370298131
0.0838763595848636,0.0134448692229514,0.996385463459985,-0.60038197248058,-0.797360531768796,0.0612998327706714,0.795302611226142,-0.603353476719047,-0.0588076415775988,-0.205895805219663,-0.329656114943528,0.875769603745011,2.79249835640583,-2.03718745979601,-0.52570243407365,1.50665657203535,2.46900777856177,-2.9791515374877,-2.27725865488296,-0.476972727934314
0.372364200120309,0.619367116266637,0.691179627706367,0.342278059730894,0.600591849790209,-0.722589205422023,-0.862664843549114,0.505641973389398,0.0116431289290447,-0.837441006458906,0.169361442244135,1.11539974345927,2.79249835640583,1.66232211666997,0.15354337840259,1.59895353550103,-2.07471756897328,1.08527578569529,0.74551716987815,-3.09857740487699
-0.373724968961402,-0.878651126192739,-0.29715626531344,0.258109149228572,0.209200395669138,-0.943193968140371,0.89090365060387,-0.429193887295833,0.148604483272173,0.67384322458434,0.231809263135316,-0.688680355115455,2.79249835640583,1.50938148367115,3.08966513008741,-2.33620543314112,-0.875984352205511,-1.94104392000613,1.34710023232063,-2.02402126175656
-0.384573969758941,-0.539110421583692,0.74930822438013,-0.467203914425507,-0.586411083975976,-0.661696715222015,0.796130243194751,-0.604551068091004,-0.0263560607962015,0.60299706585275,-0.381177939906422,-0.195559375258483,2.79249835640583,3.05896091272804,-3.0347839703572,-2.89154406071222,1.91216512677878,2.26064160236831,0.416276910477996,1.5966370633591
0.860928597836873,-0.424604428897332,0.280201763712164,-0.23445770889028,-0.819976988547201,-0.522175565298669,0.451477056082097,0.38386041371029,-0.805493420592377,-0.452864335004636,0.0714485415558997,1.53430655229666,2.79249835640583,0.122614893440613,0.539753719118069,-1.94318170595915,0.0216233527629508,-2.82168658176521,-2.78913270426443,-1.03548527541687
0.983688930467094,0.101218499629371,0.148697355085033,-0.160910098819127,0.864646074695918,0.475915019316432,-0.080399180185647,-0.492079242445483,0.866829851227884,0.0949590481769851,-0.769491645558615,-0.188350042570534,2.79249835640583,0.822498844265954,2.46286924803079,1.08948313552498,1.16406714677205,1.22990080857366,1.88389645542146,1.00911202680514
0.00644453181920779,0.930956436697044,-0.36507339122699,-0.567042510990655,0.304112206511578,0.765492362195778,0.823663316373289,0.202078892571695,0.529851736279078,0.873809838728443,0.391502534559746,1.63507848116316,2.79249835640583,0.125265322988638,-1.05723131139057,2.72798760996689,-1.5929323144184,0.0704117065086565,1.50996181335584,-1.54460466167891
-0.787067828409036,-0.585617548904032,-0.193846124281908,-0.540362041611125,0.50295377585604,0.674571244078792,-0.297545118375921,0.635680411659653,-0.712304230482224,-0.00930668940332094,-0.38173764580298,1.39241984402675,2.79249835640583,2.17137307752497,0.239731303650551,2.57696133148657,-0.938039290223795,2.73522690692831,2.68744062121618,0.551037615874201
0.633721760909454,0.71575340324634,0.293417442377073,-0.240013689744173,-0.178655968289445,0.954188384822383,0.735384361055638,-0.675114146449208,0.0585724404387325,-0.826970340186201,-0.296284825870522,1.1152863772772,2.79249835640583,-2.5022023060228,-0.836443139570755,-1.40840404122781,-1.46965274287446,-1.7182083400001,-3.13329394763915,2.46933814307779
-0.794823551331989,0.244777291549907,-0.555283350902489,-0.373075071329521,-0.9187898160683,0.128997151292779,-0.478613114530387,0.309692349648278,0.8215960900399,-0.150595911116787,0.125239002784524,1.05706983849982,2.79249835640583,-0.292183779221129,0.492733709558231,-1.15858456901779,3.10399957091465,3.040388656189,2.91884048373732,1.04467530710729
-0.0824335455515693,-0.931811158684979,0.353458166008306,0.115592288702004,-0.361211194001577,-0.925291789718567,0.989870260872823,-0.0354180445269457,0.137486103884928,0.452220000570439,1.2649217889167,0.558009856359978,2.79249835640583,1.42099373089496,-1.0427413827304,0.143085510952191,-1.42405651994602,1.37211590286251,1.74683582524406,-2.63225114050689
0.425868606708625,-0.867556589188506,0.256868632525774,-0.400183842059904,-0.43523131417462,-0.806490294867834,0.811473241933601,0.240664221930555,-0.532533482429352,-0.345479913668252,-1.01808301087707,0.487718999131625,2.79249835640583,-1.74936357101656,-1.86007735739573,0.779738935434762,1.41500547304434,2.10087215139259,-3.02286946749472,-1.8716501205733
0.785540453644888,-0.618358833734792,-0.0236336292077952,-0.618443646881264,-0.785816773451123,0.00441069099672257,-0.0212990919897076,0.0111512916298556,-0.999710956914747,0.39962617704362,-0.280819317800362,0.327756851389936,2.79249835640583,-0.194194647878803,-0.764065608826682,-1.00283574722807,-2.74040382726362,1.64202210120903,-0.611592152431834,1.09509458450205
0.45338068160646,-0.839817090960104,-0.298585350071584,0.709488750055004,0.137268923407428,0.691218457661508,-0.539510584781661,-0.525228042280564,0.658075856197959,0.0359971648456648,0.0204389687005147,0.520233642479724,2.79249835640583,0.320917830653389,-2.81827774065665,-1.20953869665744,2.92447572098778,2.71103832241037,-0.766380679666823,0.739343621132978
0.198165305467808,-0.68405889215437,0.701992837408891,0.680756626860459,-0.419223864197492,-0.600684415207264,0.705195665538593,0.596921086703978,0.382601998888821,0.204631714815738,0.270670340059228,0.27760680470539,2.79249835640583,0.392908884856019,2.0769741939602,2.87580598918168,-2.66717664222446,2.43802918833289,0.392367905049895,-1.92042338493373
0.84562955182474,-0.215088774671407,0.488515588380803,0.529069471552973,0.216559252972872,-0.820480093739324,0.0706834871193231,0.952280898139926,0.296925808387328,0.0743554569492179,1.61476990803008,0.778918832477907,2.79249835640583,-1.75016373173248,1.29284736924703,0.60797003225955,0.542214218653462,2.9436355480955,0.513609088621843,-2.51452892978306
0.123717014250011,-0.987537562496678,-0.09728136020422,-0.991697245704124,-0.119578339289673,-0.0473032095695333,0.0350809527795056,0.102325868825261,-0.994132155863212,0.0919420569315342,-0.680149819951356,-0.935337546103839,2.79249835640583,-2.09479625167225,-2.50011842222934,-2.22269499371482,1.07797322248787,0.878723457117316,-0.801511695692089,-2.11823162584947
-0.455438813079343,0.626251595750508,0.632759374771185,0.369190791742097,-0.513897524589575,0.774343265944472,0.810107182312145,0.58627491251174,0.00284255617860735,0.116353406729214,0.811453497998238,-0.191897503006484,2.79249835640583,-0.694173800383332,1.88480835461111,-0.629614752732719,1.60296048615303,-1.28673093251845,0.879683080339057,2.4197624459875
0.748133953850838,-0.497577504051836,-0.438989993686711,0.59415720992578,0.796882981702152,0.109337657587405,0.295419696345259,-0.342628283909886,0.891814477386548,-0.146637536907243,0.0865932384730742,1.35479187224684,2.79249835640583,-1.82436480851716,-0.12342382653845,-2.43167088037163,-2.30988967623638,-2.73945461060607,-2.64335242353588,0.79767653773128
0.447260093156909,0.834577607497523,-0.321618758988005,-0.728658212142145,0.13147625783555,-0.67213927388851,-0.518667156225538,0.534971224169367,0.666925910700463,-0.638484398129384,-0.0895908447196209,1.59213538757704,2.79249835640583,-0.557105120847092,0.870784678788451,2.24031346950613,1.65609077416705,2.99180337687843,1.76895068176927,2.73684998457648
0.11690128368216,0.977642889486898,0.174781207540092,0.978983202640169,-0.14304844043524,0.14535829057004,0.167110678359768,0.154115295557434,-0.973818513303882,0.702240588163551,1.24206165569622,0.333679043107794,2.79249835640583,1.5026373830327,-1.54805265673252,1.37759016716981,1.21587562309236,1.71731361614242,1.5533107604532,-1.14112907611813
-0.124395565521809,-0.813053995822817,-0.568743301635333,-0.495982061373087,-0.445494399916556,0.745343232637884,-0.859376249424321,0.374803868069072,-0.347842669041407,-0.41530040590578,0.0464584988408937,0.221471427471836,2.79249835640583,0.0655396370930639,1.71572727260927,0.457513443362808,2.85162575706103,-2.06357207149239,2.55873356611183,1.58474137039638
-0.72680205636614,-0.201746472630691,0.656549412948504,0.67142246739495,-0.00724806726662208,0.74103936184131,-0.144743363023071,0.979410958843106,0.140725024635988,-0.123996721544783,0.204676669240593,1.21613922834924,2.79249835640583,-1.34350064257876,0.800542792832136,-0.233559047021915,-2.32830188941787,0.310292986328951,2.9500140809989,-0.363542024748059
-0.216009215650349,-0.739042735825722,-0.638087653365393,-0.224552769570633,0.673600800762208,-0.704157663375661,0.950218960257203,-0.00882019476793384,-0.311458073794815,1.1278528488996,-0.0806045121593523,0.107058559359211,2.79249835640583,0.571543227368101,-2.44434602745941,-1.88588367220535,-2.11765899549571,-2.90988494422667,-1.42801305204403,-1.69562066283984
-0.0702783382854047,0.987670214661786,0.139887462761264,-0.516134100301579,-0.156007023886341,0.842180146408122,0.853619672731201,-0.0130136685092337,0.520734192038712,1.06669596722324,-0.951022551497552,-0.301603818132621,2.79249835640583,-0.888789933119866,-2.29749258128902,3.13276224795228,0.0849540357947505,-0.704682450234756,-1.57172147590562,-0.849785566857932
-0.717999182563538,-0.69509692910685,0.0362964596664402,-0.650280517992768,0.688475822542361,0.321148392014777,-0.248218496001302,0.206981402355008,-0.94633306891496,-0.169861899300567,0.147133421367125,-1.16889662250499,2.79249835640583,-0.634240174177771,2.67852666947029,-0.0284444156880346,0.686042183978736,-3.11138018601889,0.551216083148913,1.74334781643511
-0.767717173857644,0.473761526685401,-0.43146304221422,0.355638131818032,-0.245089480192577,-0.901916108014439,-0.533040205013667,-0.84586119578312,0.01967173879803,0.00707464275982225,-0.23277014003842,0.835919002133462,2.79249835640583,0.987611070928349,0.177906466633294,2.04689314144684,2.9055570652957,-1.17032835845126,1.86664046810791,-1.34978026952106
0.508537623314608,-0.67014742944712,0.540640276412097,-0.554560598740296,0.225406967634236,0.801033233559472,-0.65867444765858,-0.70717333218056,-0.257009436119198,-0.798844001863425,0.205861545438889,-0.601217044706171,2.79249835640583,-3.04800539050393,-2.55003230012545,-1.07616499866842,-1.22166282814422,-3.02835625197402,-2.12241344631958,-0.351924580591481
0.962128799183543,-0.194343514040146,-0.19115117664341,-0.253967874853929,-0.384299604201689,-0.887588943572758,0.0990378327903609,0.902521142556202,-0.419102725969703,0.00999967880386499,-0.865174396925756,1.03747084593618,2.79249835640583,1.67616552998348,1.138864628583,1.347974017335,-0.252704196361105,2.6343410970076,3.07212211047436,2.71811297227819
0.100561103742638,-0.826617056569502,-0.553707238712331,0.578475532275475,0.501369648621359,-0.643424070112318,0.809477314674518,-0.255602654973824,0.528596027035451,-0.0386179892753507,0.237860301134659,-0.557226069038536,2.79249835640583,-0.241755938434365,2.54420102629117,-0.713445301219651,0.647272087685068,0.378995509272545,2.17297527109039,-1.35211034641129
-0.00460630771431556,0.296332582754578,0.955073705180518,0.381560325144336,-0.88230352054091,0.275594295871421,0.924332461944829,0.365687705616578,-0.109004595113662,-0.215959317548808,0.148557332029357,1.57042198403568,2.79249835640583,1.02616038501908,0.642507072292577,0.98308568790383,-1.19421935442327,-1.05781315799277,-1.95911396210815,-2.50898014877614
-0.417199274623026,-0.675917637216208,0.607519639973952,0.881902411131736,-0.1396239399754,0.450281348298791,-0.219528819279047,0.723630087189446,0.654344400465185,-0.00829949365017232,-0.0741411367241131,0.958903316595075,2.79249835640583,-1.34105822800157,-0.912153751016068,0.224697375910595,3.08399455590793,-2.9645445370314,1.31652848191555,2.54567662004914
-0.539024941541681,0.605427185732483,0.585585207439561,-0.834495366908957,-0.289496703681328,-0.468838075635002,-0.114322329417632,-0.741383558850404,0.661272125272822,-0.939557548605739,0.657914353765028,-0.141144688955979,2.79249835640583,2.29857379234508,-2.3928297144061,2.86057845471601,-0.37133128201768,2.36097107748396,2.29305880083232,-0.910115777480056
0.11790958055342,0.914078862658274,0.388016963102224,-0.341766702729734,0.404225989253271,-0.848408433784967,-0.932358756980896,-0.0325757955170823,0.360063835767308,-0.245787358133002,0.020794277734637,0.234339840051223,2.79249835640583,0.824017431790194,2.29053049147678,-3.0096976957441,-2.65891675618694,-0.774626099011131,-2.20418121887439,-2.92735553946197
-0.23162072454777,0.389117838166065,0.891593600235519,0.972803090483745,0.0949521697178807,0.211277619759267,-0.0024468561953413,0.916281285134011,-0.40052792587774,-0.5978553867876,0.775859241577326,0.873512752947892,2.79249835640583,1.77342721513877,-1.08545119870631,1.99476261014112,-2.05071198816889,1.10658035000563,2.35996742238814,1.61575548565682
0.710647566259591,-0.602188058317162,0.363798816641185,0.552835218536149,0.158139949281192,-0.818147283554391,0.435147397688885,0.782535174200845,0.445292536904723,-0.446952868288119,-0.783037494955338,0.984733930391016,2.79249835640583,-1.69881173755353,-0.886283378791698,-0.859765353561733,-1.4611980262736,-1.02225689355918,-2.59520278210905,-0.304359682799269
-0.674286241880115,0.0310702376298187,0.737816172460876,0.0644047308897799,-0.992833268743925,0.100668421633943,0.735656234018448,0.115398183733024,0.667452743301661,0.36071927808626,0.186175983362093,0.445320520372488,2.79249835640583,-0.284854314789806,-2.95915716550835,0.861436471864131,-2.76800207688866,-2.07850211583302,1.160377044027,0.342856536572837
-0.942531192846701,0.012784141095554,-0.333873503362313,-0.232359510336714,0.692976893515642,0.68248962117346,0.240091666800532,0.720846440505784,-0.650181821295461,-0.646775523222559,0.564605171610449,0.0954238749074623,2.79249835640583,-3.10366839224164,-1.33150025539128,-0.775272403379915,-2.22114977874252,-2.67328413597091,-0.246659783291725,-0.814336131159332
0.994402008509685,-0.100624843224404,0.0322379651648388,-0.0779271917241561,-0.904458609237338,-0.419382852494528,0.0713582389208972,0.414522936762883,-0.907236869089646,0.0191397115822289,-0.146733458610356,1.63362210383245,2.79249835640583,2.0392550310155,0.235843482670559,1.99501238716906,-0.248934608232919,-3.0534155972598,-3.11028225225107,-2.09715896746835
0.878204015490868,-0.249462431807769,-0.408076221179659,0.467222370966766,0.265000910378079,0.843491418786808,-0.102278850423286,-0.931419890605383,0.349279292459126,-1.0016565274829,-0.00267791432104003,0.540689095397355,2.79249835640583,-0.842331117703575,1.3710568595015,-2.13990440137057,-1.39001984469978,0.910675124949317,-1.33703576335879,-1.11884119875222
0.849279622789217,-0.360751730105469,-0.385463761644226,-0.452035361533427,-0.119695625757724,-0.88393268357823,0.272741918740685,0.924949266933261,-0.264727594635074,-0.468014419145883,-0.0798531901871167,0.556380606828262,2.79249835640583,-2.16508013089922,-0.705833303898644,2.48646461323832,2.43641108719975,-0.668447176041306,1.10243350750144,-1.55688413184947
0.0264894554196389,0.401085511214388,-0.915657535023583,0.208055153310075,-0.898132488334896,-0.387390096128551,-0.977758335138439,-0.18024551614745,-0.107238948036836,-0.0235407991322405,0.226292040790336,0.715680017391672,2.79249835640583,2.82735615836483,0.783401199345429,-1.84130038843921,-2.45260895649794,0.41374530445046,-1.4179050892669,-2.6944481370441
-0.504871982904324,0.553388360040258,0.662469322950285,-0.860280451459791,-0.259572004431094,-0.438793709334764,-0.0708648411724313,-0.79144405834372,0.607119820791603,-0.814679976556502,-0.498245564018847,0.111622974119954,2.79249835640583,-2.14602633863734,-2.83044745612702,1.13652610767912,1.77032398069408,1.93123248504288,-1.47621181122305,2.48750927516721
-0.474211259215281,0.876000737129303,0.0880135795339301,0.864970799791768,0.48220111878422,-0.138951777789403,-0.164162106288409,0.0102366787662854,-0.986380257946594,0.147492609775194,0.305427293119121,-1.26417249617474,2.79249835640583,0.678496601653179,-3.05110951584304,-0.979996274133098,0.211521770305085,0.802755946937659,-0.334659410161123,1.9547344103988
0.851183924124674,-0.442686194882754,-0.281983794165461,0.370965180939819,0.127335531701097,0.919875261596205,-0.37130952296165,-0.887589204095356,0.272607121938082,0.0919639141390919,-0.750502060914906,-0.592495427430613,2.79249835640583,-2.23161155894596,2.98344095311719,2.0970763425403,-1.00467403657222,0.730351590776618,-1.23303635773106,-2.58101460465603
0.497225493633026,0.829816575784314,0.253320467066893,-0.794627977050332,0.318331433552478,0.516944364996198,0.348329135402554,-0.458333447356856,0.817677971125363,0.0216902367379056,-0.372195319493649,0.705873718753618,2.79249835640583,0.135250621148007,2.04386698019144,1.65829987610267,2.81260072232033,-1.04585332737083,-0.692794175341855,-2.19652065674523
-0.268497204257288,-0.399019049974854,-0.876751418055987,0.87733757248714,0.274504333576357,-0.393606598966749,0.397728594909131,-0.87488923219169,0.276370758559301,0.491670599285974,-0.594057017859548,1.31754700784122,2.79249835640583,-1.04486594076513,0.33727402621521,0.316006175527709,-2.13363750102094,-2.40589781873725,-0.637426422408821,2.08214082611037
